date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2023-12-30,eu-central-1,m6g.2xlarge,Savings Plans,8,280.101948,103.077516864,0.368
2023-12-30,eu-central-1,m6g.2xlarge,Standard Reserved,8,235.352778,0.0,0.0
2023-12-30,eu-central-1,r5.2xlarge,Standard Reserved,8,669.881664,0.0,0.0
2023-12-30,eu-central-1,r5.4xlarge,Savings Plans,16,160.524654,195.197979264,1.216
2023-12-30,eu-central-1,r5.4xlarge,Standard Reserved,16,391.475346,0.0,0.0
2023-12-31,eu-central-1,m6g.2xlarge,Savings Plans,8,641.063608,235.911407744,0.368
2023-12-31,eu-central-1,m6g.2xlarge,Standard Reserved,8,237.0,0.0,0.0
2023-12-31,eu-central-1,r5.2xlarge,Standard Reserved,8,644.728608,0.0,0.0
2023-12-31,eu-central-1,r5.4xlarge,Savings Plans,16,149.631041,181.951345856,1.2159999999999997
2023-12-31,eu-central-1,r5.4xlarge,Standard Reserved,16,402.368959,0.0,0.0
2024-01-01,eu-central-1,m6g.2xlarge,Savings Plans,8,685.664721,252.324617328,0.368
2024-01-01,eu-central-1,m6g.2xlarge,Standard Reserved,8,236.0,0.0,0.0
2024-01-01,eu-central-1,r5.2xlarge,Standard Reserved,8,620.181946,0.0,0.0
2024-01-01,eu-central-1,r5.4xlarge,Savings Plans,16,151.11631775,183.757442384,1.216
2024-01-01,eu-central-1,r5.4xlarge,Standard Reserved,16,402.70007125,0.0,0.0
2024-01-02,eu-central-1,m6g.2xlarge,Savings Plans,8,495.87583,182.48230544,0.368
2024-01-02,eu-central-1,m6g.2xlarge,Standard Reserved,8,228.239723,0.0,0.0
2024-01-02,eu-central-1,r5.2xlarge,Standard Reserved,8,600.798888,0.0,0.0
2024-01-02,eu-central-1,r5.4xlarge,Savings Plans,16,143.436387,174.418646592,1.216
2024-01-02,eu-central-1,r5.4xlarge,Standard Reserved,16,420.581391,0.0,0.0
2024-01-03,eu-central-1,m6g.2xlarge,Savings Plans,8,400.280832,147.303346176,0.368
2024-01-03,eu-central-1,m6g.2xlarge,Standard Reserved,8,227.098333,0.0,0.0
2024-01-03,eu-central-1,r5.2xlarge,Standard Reserved,8,676.258055,0.0,0.0
2024-01-03,eu-central-1,r5.4xlarge,Savings Plans,16,146.28326325,177.880448112,1.216
2024-01-03,eu-central-1,r5.4xlarge,Standard Reserved,16,421.12256975,0.0,0.0
2024-01-04,eu-central-1,m6g.2xlarge,Savings Plans,8,181.985555,66.97068424,0.368
2024-01-04,eu-central-1,m6g.2xlarge,Standard Reserved,8,196.261111,0.0,0.0
2024-01-04,eu-central-1,r5.2xlarge,Standard Reserved,8,1383.072777,0.0,0.0
2024-01-04,eu-central-1,r5.4xlarge,On Demand,16,16.0898374416,19.565242329,1.216000000000895
2024-01-04,eu-central-1,r5.4xlarge,Savings Plans,16,179.1417588084,217.836378711,1.2159999999999196
2024-01-04,eu-central-1,r5.4xlarge,Standard Reserved,16,357.34062575,0.0,0.0
2024-01-05,eu-central-1,m6g.2xlarge,Savings Plans,8,128.625,47.334,0.36800000000000005
2024-01-05,eu-central-1,m6g.2xlarge,Standard Reserved,8,183.375,0.0,0.0
2024-01-05,eu-central-1,r5.2xlarge,Standard Reserved,8,1482.953331,0.0,0.0
2024-01-05,eu-central-1,r5.4xlarge,On Demand,16,6.4625096443,7.8584117275,1.2160000000048279
2024-01-05,eu-central-1,r5.4xlarge,Savings Plans,16,205.3108233557,249.6579612005,1.215999999999848
2024-01-05,eu-central-1,r5.4xlarge,Standard Reserved,16,340.506111,0.0,0.0
2024-01-06,eu-central-1,m6g.2xlarge,Savings Plans,8,126.75,46.644,0.368
2024-01-06,eu-central-1,m6g.2xlarge,Standard Reserved,8,185.25,0.0,0.0
2024-01-06,eu-central-1,r5.2xlarge,Standard Reserved,8,1287.101944,0.0,0.0
2024-01-06,eu-central-1,r5.4xlarge,On Demand,16,3.5431750716,4.3085008871,1.2160000000097089
2024-01-06,eu-central-1,r5.4xlarge,Savings Plans,16,195.4904354284,237.7163694809,1.215999999999824
2024-01-06,eu-central-1,r5.4xlarge,Standard Reserved,16,353.2522225,0.0,0.0
2024-01-07,eu-central-1,m6g.2xlarge,Savings Plans,8,93.781389,34.511551152,0.368
2024-01-07,eu-central-1,m6g.2xlarge,Standard Reserved,8,177.0,0.0,0.0
2024-01-07,eu-central-1,r5.2xlarge,Standard Reserved,8,1199.811942,0.0,0.0
2024-01-07,eu-central-1,r5.4xlarge,On Demand,16,28.8565769391,35.089597558,1.2160000000018851
2024-01-07,eu-central-1,r5.4xlarge,Savings Plans,16,174.3518270609,212.011821706,1.215999999999688
2024-01-07,eu-central-1,r5.4xlarge,Standard Reserved,16,352.43104,0.0,0.0
2024-01-08,eu-central-1,m6g.2xlarge,Savings Plans,8,71.265833,26.225826544,0.368
2024-01-08,eu-central-1,m6g.2xlarge,Standard Reserved,8,172.113889,0.0,0.0
2024-01-08,eu-central-1,r5.2xlarge,Standard Reserved,8,1303.964167,0.0,0.0
2024-01-08,eu-central-1,r5.4xlarge,On Demand,16,114.333305378,139.0292993396,1.21599999999958
2024-01-08,eu-central-1,r5.4xlarge,Savings Plans,16,98.055029872,119.2349163244,1.2160000000004896
2024-01-08,eu-central-1,r5.4xlarge,Standard Reserved,16,352.37777675,0.0,0.0
2024-01-09,eu-central-1,m6g.2xlarge,Savings Plans,8,70.450278,25.925702304,0.36800000000000005
2024-01-09,eu-central-1,m6g.2xlarge,Standard Reserved,8,148.75,0.0,0.0
2024-01-09,eu-central-1,r5.2xlarge,Standard Reserved,8,1177.928058,0.0,0.0
2024-01-09,eu-central-1,r5.4xlarge,On Demand,16,143.0019075224,173.8903195472,1.2159999999997315
2024-01-09,eu-central-1,r5.4xlarge,Savings Plans,16,70.2078162276,85.3727045328,1.2160000000005469
2024-01-09,eu-central-1,r5.4xlarge,Standard Reserved,16,363.35888725,0.0,0.0
2024-01-10,eu-central-1,m6g.2xlarge,Savings Plans,8,73.5,27.048,0.368
2024-01-10,eu-central-1,m6g.2xlarge,Standard Reserved,8,142.5,0.0,0.0
2024-01-10,eu-central-1,r5.2xlarge,Standard Reserved,8,1631.89222,0.0,0.0
2024-01-10,eu-central-1,r5.4xlarge,On Demand,16,151.0250341405,183.6464415149,1.2160000000003444
2024-01-10,eu-central-1,r5.4xlarge,Savings Plans,16,114.3532991095,139.0536117171,1.2159999999995454
2024-01-10,eu-central-1,r5.4xlarge,Standard Reserved,16,325.90638975,0.0,0.0
2024-01-11,eu-central-1,m6g.2xlarge,Savings Plans,8,84.171942,30.975274656,0.368
2024-01-11,eu-central-1,m6g.2xlarge,Standard Reserved,8,146.156112,0.0,0.0
2024-01-11,eu-central-1,r5.2xlarge,Standard Reserved,8,1656.28666,0.0,0.0
2024-01-11,eu-central-1,r5.4xlarge,On Demand,16,107.7926691198,131.0758856497,1.2160000000002154
2024-01-11,eu-central-1,r5.4xlarge,Savings Plans,16,180.5807328802,219.5861711823,1.2159999999998716
2024-01-11,eu-central-1,r5.4xlarge,Standard Reserved,16,331.532709,0.0,0.0
2024-01-12,eu-central-1,m6g.2xlarge,Savings Plans,8,32.873889,12.097591152,0.368
2024-01-12,eu-central-1,m6g.2xlarge,Standard Reserved,8,183.126111,0.0,0.0
2024-01-12,eu-central-1,r5.2xlarge,Standard Reserved,8,1406.21778,0.0,0.0
2024-01-12,eu-central-1,r5.4xlarge,Savings Plans,16,302.3927795,367.709619872,1.216
2024-01-12,eu-central-1,r5.4xlarge,Standard Reserved,16,323.3236095,0.0,0.0
2024-01-13,eu-central-1,m6g.2xlarge,Savings Plans,8,39.598333,14.572186544,0.368
2024-01-13,eu-central-1,m6g.2xlarge,Standard Reserved,8,176.401667,0.0,0.0
2024-01-13,eu-central-1,r5.2xlarge,Standard Reserved,8,1159.198889,0.0,0.0
2024-01-13,eu-central-1,r5.4xlarge,Savings Plans,16,274.531526,333.830335616,1.2160000000000002
2024-01-13,eu-central-1,r5.4xlarge,Standard Reserved,16,350.222918,0.0,0.0
2024-01-14,eu-central-1,m6g.2xlarge,Savings Plans,8,102.993056,37.901444608,0.368
2024-01-14,eu-central-1,m6g.2xlarge,Standard Reserved,8,219.313334,0.0,0.0
2024-01-14,eu-central-1,r5.2xlarge,Standard Reserved,8,1147.132501,0.0,0.0
2024-01-14,eu-central-1,r5.4xlarge,Savings Plans,16,262.08798675,318.698991888,1.216
2024-01-14,eu-central-1,r5.4xlarge,Standard Reserved,16,342.30034725,0.0,0.0
2024-01-15,eu-central-1,m6g.2xlarge,Savings Plans,8,298.112225,109.7052988,0.36799999999999994
2024-01-15,eu-central-1,m6g.2xlarge,Standard Reserved,8,237.0,0.0,0.0
2024-01-15,eu-central-1,r5.2xlarge,Standard Reserved,8,1121.467221,0.0,0.0
2024-01-15,eu-central-1,r5.4xlarge,Savings Plans,16,256.835973,312.312543168,1.2159999999999997
2024-01-15,eu-central-1,r5.4xlarge,Standard Reserved,16,322.380972,0.0,0.0
2024-01-16,eu-central-1,m6g.2xlarge,Savings Plans,8,424.202503,156.106521104,0.368
2024-01-16,eu-central-1,m6g.2xlarge,Standard Reserved,8,237.0,0.0,0.0
2024-01-16,eu-central-1,r5.2xlarge,Standard Reserved,8,965.224167,0.0,0.0
2024-01-16,eu-central-1,r5.4xlarge,Savings Plans,16,242.08659675,294.377301648,1.216
2024-01-16,eu-central-1,r5.4xlarge,Standard Reserved,16,336.87868125,0.0,0.0
2024-01-17,eu-central-1,m6g.2xlarge,Savings Plans,8,614.828057,226.256724976,0.368
2024-01-17,eu-central-1,m6g.2xlarge,Standard Reserved,8,237.0,0.0,0.0
2024-01-17,eu-central-1,r5.2xlarge,Standard Reserved,8,908.931946,0.0,0.0
2024-01-17,eu-central-1,r5.4xlarge,Savings Plans,16,253.21618125,307.9108764,1.216
2024-01-17,eu-central-1,r5.4xlarge,Standard Reserved,16,337.49242975,0.0,0.0
2024-01-18,eu-central-1,m6g.2xlarge,Savings Plans,8,683.834442,251.651074656,0.368
2024-01-18,eu-central-1,m6g.2xlarge,Standard Reserved,8,236.0,0.0,0.0
2024-01-18,eu-central-1,r5.2xlarge,Standard Reserved,8,922.487777,0.0,0.0
2024-01-18,eu-central-1,r5.4xlarge,Savings Plans,16,263.77819375,320.7542836,1.216
2024-01-18,eu-central-1,r5.4xlarge,Standard Reserved,16,313.70402825,0.0,0.0
2024-01-19,eu-central-1,m6g.2xlarge,Savings Plans,8,496.205557,182.603644976,0.368
2024-01-19,eu-central-1,m6g.2xlarge,Standard Reserved,8,231.0,0.0,0.0
2024-01-19,eu-central-1,r5.2xlarge,Standard Reserved,8,853.78,0.0,0.0
2024-01-19,eu-central-1,r5.4xlarge,Savings Plans,16,254.12784775,309.019462864,1.216
2024-01-19,eu-central-1,r5.4xlarge,Standard Reserved,16,323.13159725,0.0,0.0
2024-01-20,eu-central-1,m6g.2xlarge,Savings Plans,8,493.262779,181.520702672,0.368
2024-01-20,eu-central-1,m6g.2xlarge,Standard Reserved,8,237.0,0.0,0.0
2024-01-20,eu-central-1,r5.2xlarge,Standard Reserved,8,851.270556,0.0,0.0
2024-01-20,eu-central-1,r5.4xlarge,Savings Plans,16,250.79604075,304.967985552,1.216
2024-01-20,eu-central-1,r5.4xlarge,Standard Reserved,16,325.52145925,0.0,0.0
2024-01-21,eu-central-1,m6g.2xlarge,Savings Plans,8,744.576108,274.004007744,0.368
2024-01-21,eu-central-1,m6g.2xlarge,Standard Reserved,8,237.0,0.0,0.0
2024-01-21,eu-central-1,r5.2xlarge,Standard Reserved,8,839.397778,0.0,0.0
2024-01-21,eu-central-1,r5.4xlarge,Savings Plans,16,235.466528,286.327298048,1.216
2024-01-21,eu-central-1,r5.4xlarge,Standard Reserved,16,354.152916,0.0,0.0
2024-01-22,eu-central-1,m6g.2xlarge,Savings Plans,8,1238.924719,455.924296592,0.368
2024-01-22,eu-central-1,m6g.2xlarge,Standard Reserved,8,237.0,0.0,0.0
2024-01-22,eu-central-1,r5.2xlarge,Standard Reserved,8,889.075835,0.0,0.0
2024-01-22,eu-central-1,r5.4xlarge,On Demand,16,3.260763,3.965087808,1.216
2024-01-22,eu-central-1,r5.4xlarge,Savings Plans,16,252.398891,306.917051456,1.2160000000000002
2024-01-22,eu-central-1,r5.4xlarge,Standard Reserved,16,362.962568,0.0,0.0
2024-01-23,eu-central-1,m6g.2xlarge,Savings Plans,8,1459.929441,537.254034288,0.368
2024-01-23,eu-central-1,m6g.2xlarge,Standard Reserved,8,237.0,0.0,0.0
2024-01-23,eu-central-1,m6i.4xlarge,Savings Plans,16,6.471111,5.95342212,0.92
2024-01-23,eu-central-1,m6i.4xlarge,Standard Reserved,16,1.625,0.0,0.0
2024-01-23,eu-central-1,r5.2xlarge,Standard Reserved,8,934.623611,0.0,0.0
2024-01-23,eu-central-1,r5.4xlarge,Savings Plans,16,275.63312575,335.169880912,1.2160000000000002
2024-01-23,eu-central-1,r5.4xlarge,Standard Reserved,16,348.79354125,0.0,0.0
2024-01-24,eu-central-1,m6g.2xlarge,Savings Plans,8,1385.88527,510.00577936,0.368
2024-01-24,eu-central-1,m6g.2xlarge,Standard Reserved,8,237.0,0.0,0.0
2024-01-24,eu-central-1,m6i.4xlarge,Savings Plans,16,15.75,14.49,0.92
2024-01-24,eu-central-1,m6i.4xlarge,Standard Reserved,16,8.25,0.0,0.0
2024-01-24,eu-central-1,r5.2xlarge,Standard Reserved,8,946.479164,0.0,0.0
2024-01-24,eu-central-1,r5.4xlarge,Savings Plans,16,282.45722075,343.467980432,1.216
2024-01-24,eu-central-1,r5.4xlarge,Standard Reserved,16,341.54277925,0.0,0.0
2024-01-25,eu-central-1,c5a.2xlarge,On Demand,8,0.6375,0.22185,0.34800000000000003
2024-01-25,eu-central-1,m6a.2xlarge,Savings Plans,8,6.0,2.484,0.414
2024-01-25,eu-central-1,m6g.2xlarge,Savings Plans,8,1242.736664,457.327092352,0.368
2024-01-25,eu-central-1,m6g.2xlarge,Standard Reserved,8,225.0,0.0,0.0
2024-01-25,eu-central-1,m6i.4xlarge,Savings Plans,16,20.780834,19.11836728,0.9200000000000002
2024-01-25,eu-central-1,m6i.4xlarge,Standard Reserved,16,5.161944,0.0,0.0
2024-01-25,eu-central-1,r5.2xlarge,Standard Reserved,8,972.221938,0.0,0.0
2024-01-25,eu-central-1,r5.4xlarge,On Demand,16,8.442167657,10.2656758709,1.2159999999985787
2024-01-25,eu-central-1,r5.4xlarge,Savings Plans,16,280.746790093,341.3880967531,1.2160000000000426
2024-01-25,eu-central-1,r5.4xlarge,Standard Reserved,16,349.03187525,0.0,0.0
2024-01-25,eu-central-1,r5.8xlarge,On Demand,32,6.0,14.592,2.432
2024-01-25,eu-central-1,r5.xlarge,Standard Reserved,4,6.0,0.0,0.0
2024-01-25,eu-central-1,r6a.2xlarge,On Demand,8,6.0,3.2832,0.5472
2024-01-25,eu-central-1,r6a.4xlarge,On Demand,16,24.0,26.2656,1.0944
2024-01-25,eu-central-1,r6a.8xlarge,On Demand,32,6.0,13.1328,2.1888
2024-01-26,eu-central-1,m6a.2xlarge,Savings Plans,8,24.0,9.936,0.414
2024-01-26,eu-central-1,m6g.2xlarge,Savings Plans,8,1264.372501,465.289080368,0.368
2024-01-26,eu-central-1,m6g.2xlarge,Standard Reserved,8,217.0,0.0,0.0
2024-01-26,eu-central-1,m6g.4xlarge,Savings Plans,16,23.005556,16.932089216,0.7360000000000001
2024-01-26,eu-central-1,m6g.8xlarge,Savings Plans,32,22.0,32.384,1.472
2024-01-26,eu-central-1,r5.2xlarge,Standard Reserved,8,1223.385555,0.0,0.0
2024-01-26,eu-central-1,r5.4xlarge,Savings Plans,16,333.9722925,406.11030768,1.2160000000000002
2024-01-26,eu-central-1,r5.4xlarge,Standard Reserved,16,338.8588185,0.0,0.0
2024-01-26,eu-central-1,r5.8xlarge,On Demand,32,24.495834,59.573868288,2.432
2024-01-26,eu-central-1,r5.xlarge,Standard Reserved,4,24.0,0.0,0.0
2024-01-26,eu-central-1,r6a.2xlarge,On Demand,8,24.0,13.1328,0.5472
2024-01-26,eu-central-1,r6a.4xlarge,On Demand,16,96.0,105.0624,1.0944
2024-01-26,eu-central-1,r6a.8xlarge,On Demand,32,24.0,52.5312,2.1888
2024-01-27,eu-central-1,m6a.2xlarge,Savings Plans,8,24.0,9.936,0.414
2024-01-27,eu-central-1,m6g.2xlarge,Savings Plans,8,1160.0,426.88,0.368
2024-01-27,eu-central-1,m6g.2xlarge,Standard Reserved,8,229.0,0.0,0.0
2024-01-27,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-01-27,eu-central-1,m6g.8xlarge,Savings Plans,32,24.0,35.328,1.4720000000000002
2024-01-27,eu-central-1,r5.2xlarge,Standard Reserved,8,1245.573889,0.0,0.0
2024-01-27,eu-central-1,r5.4xlarge,Savings Plans,16,337.671181,410.608156096,1.2160000000000002
2024-01-27,eu-central-1,r5.4xlarge,Standard Reserved,16,336.494375,0.0,0.0
2024-01-27,eu-central-1,r5.8xlarge,On Demand,32,24.0,58.368,2.432
2024-01-27,eu-central-1,r5.xlarge,Standard Reserved,4,24.0,0.0,0.0
2024-01-27,eu-central-1,r6a.2xlarge,On Demand,8,24.0,13.1328,0.5472
2024-01-27,eu-central-1,r6a.4xlarge,On Demand,16,96.0,105.0624,1.0944
2024-01-27,eu-central-1,r6a.8xlarge,On Demand,32,24.0,52.5312,2.1888
2024-01-28,eu-central-1,m6a.2xlarge,Savings Plans,8,24.0,9.936,0.414
2024-01-28,eu-central-1,m6g.2xlarge,Savings Plans,8,1876.505,690.55384,0.368
2024-01-28,eu-central-1,m6g.2xlarge,Standard Reserved,8,225.0,0.0,0.0
2024-01-28,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-01-28,eu-central-1,m6g.8xlarge,Savings Plans,32,24.0,35.328,1.4720000000000002
2024-01-28,eu-central-1,m6g.xlarge,Standard Reserved,4,24.0,0.0,0.0
2024-01-28,eu-central-1,r5.2xlarge,Standard Reserved,8,1292.310556,0.0,0.0
2024-01-28,eu-central-1,r5.4xlarge,On Demand,16,1.0,1.216,1.216
2024-01-28,eu-central-1,r5.4xlarge,Savings Plans,16,340.564444,414.126363904,1.2160000000000002
2024-01-28,eu-central-1,r5.4xlarge,Standard Reserved,16,343.497222,0.0,0.0
2024-01-28,eu-central-1,r5.8xlarge,On Demand,32,32.802222,79.775003904,2.432
2024-01-28,eu-central-1,r5.xlarge,Standard Reserved,4,24.0,0.0,0.0
2024-01-28,eu-central-1,r6a.2xlarge,On Demand,8,24.0,13.1328,0.5472
2024-01-28,eu-central-1,r6a.4xlarge,On Demand,16,96.0,105.0624,1.0944
2024-01-28,eu-central-1,r6a.8xlarge,On Demand,32,24.0,52.5312,2.1888
2024-01-29,eu-central-1,c5a.4xlarge,On Demand,16,6.0,4.176,0.6960000000000001
2024-01-29,eu-central-1,m6a.2xlarge,Savings Plans,8,23.606667,9.773160138,0.414
2024-01-29,eu-central-1,m6a.4xlarge,Savings Plans,16,30.0,24.84,0.828
2024-01-29,eu-central-1,m6g.2xlarge,Savings Plans,8,1039.279449,382.454837232,0.36799999999999994
2024-01-29,eu-central-1,m6g.2xlarge,Standard Reserved,8,179.248888,0.0,0.0
2024-01-29,eu-central-1,m6g.4xlarge,Savings Plans,16,29.8025,21.93464,0.7360000000000001
2024-01-29,eu-central-1,m6g.8xlarge,Savings Plans,32,47.810278,70.376729216,1.4720000000000002
2024-01-29,eu-central-1,m6g.xlarge,Standard Reserved,4,76.195556,0.0,0.0
2024-01-29,eu-central-1,r5.2xlarge,Standard Reserved,8,1038.116665,0.0,0.0
2024-01-29,eu-central-1,r5.4xlarge,Savings Plans,16,275.47090375,334.97261896,1.216
2024-01-29,eu-central-1,r5.4xlarge,Standard Reserved,16,380.55770925,0.0,0.0
2024-01-29,eu-central-1,r5.8xlarge,On Demand,32,42.9690589466,104.5007513581,2.431999999999274
2024-01-29,eu-central-1,r5.8xlarge,Savings Plans,32,0.2437190534,0.5927247379,2.432000000128016
2024-01-29,eu-central-1,r5.xlarge,Standard Reserved,4,24.417222,0.0,0.0
2024-01-29,eu-central-1,r6a.2xlarge,On Demand,8,17.566389,9.6123280608,0.5471999999999999
2024-01-29,eu-central-1,r6a.4xlarge,On Demand,16,70.980556,77.6811204864,1.0944
2024-01-29,eu-central-1,r6a.4xlarge,Savings Plans,16,6.014444,6.5822075136,1.0944
2024-01-29,eu-central-1,r6a.8xlarge,On Demand,32,18.0,39.3984,2.1888
2024-01-29,eu-central-1,r6a.8xlarge,Savings Plans,32,6.0,13.1328,2.1888
2024-01-30,eu-central-1,c5a.2xlarge,On Demand,8,0.748056,0.260323488,0.348
2024-01-30,eu-central-1,c5a.4xlarge,On Demand,16,24.511944,17.060313024,0.696
2024-01-30,eu-central-1,c6g.2xlarge,On Demand,8,68.615278,21.2981822912,0.3104
2024-01-30,eu-central-1,m6a.2xlarge,Savings Plans,8,24.0,9.936,0.414
2024-01-30,eu-central-1,m6a.4xlarge,Savings Plans,16,120.373611,99.669349908,0.8280000000000001
2024-01-30,eu-central-1,m6g.2xlarge,Savings Plans,8,115.394444,42.465155392,0.368
2024-01-30,eu-central-1,m6g.2xlarge,Standard Reserved,8,132.605556,0.0,0.0
2024-01-30,eu-central-1,m6g.4xlarge,Savings Plans,16,48.0,35.328,0.7360000000000001
2024-01-30,eu-central-1,m6g.8xlarge,Savings Plans,32,120.0,176.64,1.472
