date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2023-12-28,ap-south-1,r5.2xlarge,Savings Plans,8,3168.857223,1647.80575596,0.52
2023-12-28,ap-south-1,r5.4xlarge,Savings Plans,16,824.489722,857.46931088,1.0399999999999998
2023-12-29,ap-south-1,m6g.2xlarge,Savings Plans,8,383.923611,77.7061388664,0.2024
2023-12-29,ap-south-1,r5.2xlarge,Savings Plans,8,3171.134721,1648.99005492,0.52
2023-12-29,ap-south-1,r5.4xlarge,Savings Plans,16,816.0,848.64,1.04
2023-12-30,ap-south-1,m6g.2xlarge,Savings Plans,8,329.017221,66.5930855304,0.2024
2023-12-30,ap-south-1,r5.2xlarge,Savings Plans,8,3248.536947,1689.23921244,0.52
2023-12-30,ap-south-1,r5.4xlarge,Savings Plans,16,816.0,848.64,1.04
2023-12-31,ap-south-1,m6g.2xlarge,Savings Plans,8,1346.361669,272.5036018056,0.20240000000000002
2023-12-31,ap-south-1,r5.2xlarge,Savings Plans,8,3057.711109,1590.00977668,0.52
2023-12-31,ap-south-1,r5.4xlarge,Savings Plans,16,808.73,841.0792,1.04
2024-01-01,ap-south-1,m6g.2xlarge,Savings Plans,8,1411.337223,285.6546539352,0.20239999999999997
2024-01-01,ap-south-1,r5.2xlarge,Savings Plans,8,2735.811114,1422.62177928,0.52
2024-01-01,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-02,ap-south-1,m6g.2xlarge,Savings Plans,8,408.74028,82.729032672,0.20240000000000002
2024-01-02,ap-south-1,r5.2xlarge,Savings Plans,8,3279.641111,1705.41337772,0.52
2024-01-02,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-03,ap-south-1,m6g.2xlarge,Savings Plans,8,390.622502,79.0619944048,0.20240000000000002
2024-01-03,ap-south-1,r5.2xlarge,Savings Plans,8,3919.573613,2038.17827876,0.52
2024-01-03,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-04,ap-south-1,m6g.2xlarge,Savings Plans,8,300.7225,60.866234,0.20239999999999997
2024-01-04,ap-south-1,r5.2xlarge,Savings Plans,8,4322.990829,2247.95523108,0.5199999999999999
2024-01-04,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-05,ap-south-1,m6g.2xlarge,Savings Plans,8,244.591944,49.5054094656,0.2024
2024-01-05,ap-south-1,r5.2xlarge,Savings Plans,8,4412.000275,2294.240143,0.5199999999999999
2024-01-05,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-06,ap-south-1,m6g.2xlarge,Savings Plans,8,240.0,48.576,0.2024
2024-01-06,ap-south-1,r5.2xlarge,Savings Plans,8,4269.560832,2220.17163264,0.52
2024-01-06,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-07,ap-south-1,m6g.2xlarge,Savings Plans,8,118.676389,24.0201011336,0.2024
2024-01-07,ap-south-1,r5.2xlarge,Savings Plans,8,4624.606108,2404.79517616,0.52
2024-01-07,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-08,ap-south-1,r5.2xlarge,Savings Plans,8,5395.712224,2805.77035648,0.52
2024-01-08,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-09,ap-south-1,m6g.2xlarge,Savings Plans,8,11.0,2.2264,0.2024
2024-01-09,ap-south-1,r5.2xlarge,Savings Plans,8,5750.886385,2990.4609202,0.52
2024-01-09,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-10,ap-south-1,m6g.2xlarge,Savings Plans,8,42.247778,8.5509502672,0.2024
2024-01-10,ap-south-1,r5.2xlarge,Savings Plans,8,6168.147783,3207.43684716,0.52
2024-01-10,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-11,ap-south-1,m6g.2xlarge,Savings Plans,8,182.669724,36.9723521376,0.2024
2024-01-11,ap-south-1,r5.2xlarge,Savings Plans,8,5259.788889,2735.09022228,0.52
2024-01-11,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-12,ap-south-1,m6g.2xlarge,Savings Plans,8,168.0,34.0032,0.2024
2024-01-12,ap-south-1,r5.2xlarge,Savings Plans,8,2629.453608,1367.31587616,0.52
2024-01-12,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-13,ap-south-1,m6g.2xlarge,Savings Plans,8,168.0,34.0032,0.2024
2024-01-13,ap-south-1,r5.2xlarge,Savings Plans,8,2405.354167,1250.78416684,0.52
2024-01-13,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-14,ap-south-1,m6g.2xlarge,Savings Plans,8,366.874721,74.2554435304,0.2024
2024-01-14,ap-south-1,r5.2xlarge,Savings Plans,8,2242.17167,1165.9292684,0.5199999999999999
2024-01-14,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-15,ap-south-1,m6g.2xlarge,Savings Plans,8,686.924999,139.0336197976,0.20240000000000002
2024-01-15,ap-south-1,r5.2xlarge,Savings Plans,8,2298.83278,1195.3930456,0.52
2024-01-15,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-16,ap-south-1,m6g.2xlarge,Savings Plans,8,691.854448,140.0313402752,0.20239999999999997
2024-01-16,ap-south-1,r5.2xlarge,Savings Plans,8,2088.883058,1086.21919016,0.52
2024-01-16,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-17,ap-south-1,m6g.2xlarge,Savings Plans,8,849.663612,171.9719150688,0.20240000000000002
2024-01-17,ap-south-1,r5.2xlarge,Savings Plans,8,1925.239168,1001.12436736,0.5199999999999999
2024-01-17,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-18,ap-south-1,m6g.2xlarge,Savings Plans,8,1166.696113,236.1392932712,0.2024
2024-01-18,ap-south-1,r5.2xlarge,Savings Plans,8,2024.498892,1052.73942384,0.52
2024-01-18,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-19,ap-south-1,m6g.2xlarge,Savings Plans,8,998.690558,202.1349689392,0.2024
2024-01-19,ap-south-1,r5.2xlarge,Savings Plans,8,1976.644444,1027.85511088,0.52
2024-01-19,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-20,ap-south-1,m6g.2xlarge,Savings Plans,8,712.406942,144.1911650608,0.2024
2024-01-20,ap-south-1,r5.2xlarge,Savings Plans,8,1904.523333,990.35213316,0.52
2024-01-20,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-21,ap-south-1,m6g.2xlarge,Savings Plans,8,625.745001,126.6507882024,0.2024
2024-01-21,ap-south-1,r5.2xlarge,Savings Plans,8,1891.800279,983.73614508,0.52
2024-01-21,ap-south-1,r5.4xlarge,Savings Plans,16,792.0,823.68,1.04
2024-01-22,ap-south-1,m6g.2xlarge,Savings Plans,8,968.651667,196.0550974008,0.20240000000000002
2024-01-22,ap-south-1,r5.2xlarge,Savings Plans,8,2171.383056,1129.11918912,0.52
2024-01-22,ap-south-1,r5.4xlarge,Savings Plans,16,771.063055,801.9055772,1.04
2024-01-23,ap-south-1,m6g.2xlarge,Savings Plans,8,1204.599443,243.8109272632,0.2024
2024-01-23,ap-south-1,r5.2xlarge,Savings Plans,8,2342.403053,1218.04958756,0.52
2024-01-23,ap-south-1,r5.4xlarge,Savings Plans,16,744.0,773.76,1.04
2024-01-24,ap-south-1,m6g.2xlarge,Savings Plans,8,1202.158893,243.3169599432,0.2024
2024-01-24,ap-south-1,r5.2xlarge,Savings Plans,8,2389.576665,1242.5798658,0.52
2024-01-24,ap-south-1,r5.4xlarge,Savings Plans,16,744.0,773.76,1.04
2024-01-25,ap-south-1,m6g.2xlarge,Savings Plans,8,1219.564726,246.8399005424,0.20239999999999997
2024-01-25,ap-south-1,r5.2xlarge,Savings Plans,8,2618.244167,1361.48696684,0.52
2024-01-25,ap-south-1,r5.4xlarge,Savings Plans,16,778.462223,809.60071192,1.04
2024-01-26,ap-south-1,m6g.2xlarge,Savings Plans,8,1131.094168,228.9334596032,0.20239999999999997
2024-01-26,ap-south-1,r5.2xlarge,Savings Plans,8,2571.67667,1337.2718684,0.52
2024-01-26,ap-south-1,r5.4xlarge,Savings Plans,16,720.0,748.8,1.04
2024-01-27,ap-south-1,m6g.2xlarge,Savings Plans,8,914.542221,185.1033455304,0.20239999999999997
2024-01-27,ap-south-1,r5.2xlarge,Savings Plans,8,2521.114722,1310.97965544,0.52
2024-01-27,ap-south-1,r5.4xlarge,Savings Plans,16,720.0,748.8,1.04
2024-01-28,ap-south-1,m6g.2xlarge,Savings Plans,8,952.438892,192.7736317408,0.2024
2024-01-28,ap-south-1,r5.2xlarge,Savings Plans,8,2634.974998,1370.18699896,0.52
2024-01-28,ap-south-1,r5.4xlarge,Savings Plans,16,709.348056,737.72197824,1.04
2024-01-29,ap-south-1,m6g.2xlarge,Savings Plans,8,1213.412781,245.5947468744,0.2024
2024-01-29,ap-south-1,r5.2xlarge,Savings Plans,8,2936.115835,1526.7802342,0.52
2024-01-29,ap-south-1,r5.4xlarge,Savings Plans,16,705.782498,734.01379792,1.04
2024-01-30,ap-south-1,m6g.2xlarge,Savings Plans,8,1189.178888,240.6898069312,0.20240000000000002
2024-01-30,ap-south-1,r5.2xlarge,Savings Plans,8,2746.062777,1427.95264404,0.52
2024-01-30,ap-south-1,r5.4xlarge,Savings Plans,16,688.066665,715.5893316,1.04
2024-01-31,ap-south-1,m6g.2xlarge,Savings Plans,8,1112.797775,225.23026966,0.2024
2024-01-31,ap-south-1,m6i.4xlarge,Savings Plans,16,6.8025,5.49642,0.8079999999999999
2024-01-31,ap-south-1,r5.2xlarge,Savings Plans,8,2784.921112,1448.15897824,0.52
2024-01-31,ap-south-1,r5.4xlarge,Savings Plans,16,672.0,698.88,1.04
2024-02-01,ap-south-1,m6g.2xlarge,Savings Plans,8,1020.459722,206.5410477328,0.2024
2024-02-01,ap-south-1,m6i.4xlarge,Savings Plans,16,24.0,19.392,0.8079999999999999
2024-02-01,ap-south-1,r5.2xlarge,Savings Plans,8,2821.651666,1467.25886632,0.5199999999999999
2024-02-01,ap-south-1,r5.4xlarge,Savings Plans,16,672.0,698.88,1.04
2024-02-02,ap-south-1,m6g.2xlarge,Savings Plans,8,870.581115,176.205617676,0.20240000000000002
2024-02-02,ap-south-1,m6i.4xlarge,Savings Plans,16,24.0,19.392,0.8079999999999999
2024-02-02,ap-south-1,r5.2xlarge,Savings Plans,8,2805.268889,1458.73982228,0.52
2024-02-02,ap-south-1,r5.4xlarge,Savings Plans,16,672.0,698.88,1.04
2024-02-03,ap-south-1,m6g.2xlarge,Savings Plans,8,669.955279,135.5989484696,0.2024
2024-02-03,ap-south-1,m6i.4xlarge,Savings Plans,16,24.0,19.392,0.8079999999999999
2024-02-03,ap-south-1,r5.2xlarge,Savings Plans,8,2743.168609,1426.44767668,0.52
2024-02-03,ap-south-1,r5.4xlarge,Savings Plans,16,672.0,698.88,1.04
2024-02-04,ap-south-1,m6g.2xlarge,Savings Plans,8,835.653611,169.1362908664,0.20240000000000002
2024-02-04,ap-south-1,m6i.4xlarge,Savings Plans,16,24.0,19.392,0.8079999999999999
2024-02-04,ap-south-1,r5.2xlarge,Savings Plans,8,2713.140556,1410.83308912,0.52
2024-02-04,ap-south-1,r5.4xlarge,Savings Plans,16,672.0,698.88,1.04
2024-02-05,ap-south-1,m6g.2xlarge,Savings Plans,8,1282.316945,259.540949668,0.2024
2024-02-05,ap-south-1,m6i.4xlarge,Savings Plans,16,24.0,19.392,0.8079999999999999
2024-02-05,ap-south-1,r5.2xlarge,Savings Plans,8,2993.300556,1556.51628912,0.52
2024-02-05,ap-south-1,r5.4xlarge,Savings Plans,16,643.320556,669.05337824,1.04
2024-02-06,ap-south-1,m6g.2xlarge,Savings Plans,8,1549.495,313.617788,0.20240000000000002
2024-02-06,ap-south-1,m6i.4xlarge,Savings Plans,16,24.571944,19.854130752,0.808
2024-02-06,ap-south-1,r5.2xlarge,Savings Plans,8,3254.195835,1692.1818342,0.52
2024-02-06,ap-south-1,r5.4xlarge,Savings Plans,16,617.623332,642.32826528,1.04
2024-02-07,ap-south-1,m6g.2xlarge,Savings Plans,8,2005.710559,405.9558171416,0.2024
2024-02-07,ap-south-1,m6i.4xlarge,Savings Plans,16,36.111945,29.17845156,0.808
2024-02-07,ap-south-1,r5.2xlarge,Savings Plans,8,4340.338051,2256.97578652,0.52
2024-02-07,ap-south-1,r5.4xlarge,Savings Plans,16,600.0,624.0,1.04
2024-02-08,ap-south-1,m6g.2xlarge,Savings Plans,8,2057.349718,416.4075829232,0.2024
2024-02-08,ap-south-1,m6i.4xlarge,Savings Plans,16,26.349445,21.29035156,0.808
2024-02-08,ap-south-1,r5.2xlarge,Savings Plans,8,3600.580554,1872.30188808,0.52
2024-02-08,ap-south-1,r5.4xlarge,Savings Plans,16,610.295279,634.70709016,1.04
2024-02-09,ap-south-1,m6g.2xlarge,Savings Plans,8,2024.333337,409.7250674088,0.2024
2024-02-09,ap-south-1,m6i.4xlarge,Savings Plans,16,24.2425,19.58794,0.808
2024-02-09,ap-south-1,r5.2xlarge,Savings Plans,8,3622.523057,1883.71198964,0.52
2024-02-09,ap-south-1,r5.4xlarge,Savings Plans,16,601.401388,625.45744352,1.04
2024-02-10,ap-south-1,m6g.2xlarge,Savings Plans,8,1158.319443,234.4438552632,0.20239999999999997
2024-02-10,ap-south-1,m6i.4xlarge,Savings Plans,16,24.0,19.392,0.8079999999999999
2024-02-10,ap-south-1,r5.2xlarge,Savings Plans,8,3315.374167,1723.99456684,0.52
2024-02-10,ap-south-1,r5.4xlarge,Savings Plans,16,600.0,624.0,1.04
2024-02-11,ap-south-1,m6g.2xlarge,Savings Plans,8,1817.082775,367.77755366,0.2024
2024-02-11,ap-south-1,m6i.4xlarge,Savings Plans,16,24.889722,20.110895376,0.8079999999999999
2024-02-11,ap-south-1,r5.2xlarge,Savings Plans,8,3456.770273,1797.52054196,0.52
2024-02-11,ap-south-1,r5.4xlarge,Savings Plans,16,602.76889,626.8796456,1.0399999999999998
2024-02-12,ap-south-1,m6g.2xlarge,Savings Plans,8,1994.374718,403.6614429232,0.2024
2024-02-12,ap-south-1,m6i.4xlarge,Savings Plans,16,27.634722,22.328855376,0.808
2024-02-12,ap-south-1,r5.2xlarge,Savings Plans,8,3724.833611,1936.91347772,0.52
2024-02-12,ap-south-1,r5.4xlarge,Savings Plans,16,645.677222,671.50431088,1.04
2024-02-13,ap-south-1,m6g.2xlarge,Savings Plans,8,1695.855558,343.2411649392,0.20240000000000002
2024-02-13,ap-south-1,m6i.4xlarge,Savings Plans,16,27.602221,22.302594568,0.8079999999999999
2024-02-13,ap-south-1,r5.2xlarge,Savings Plans,8,3663.636107,1905.09077564,0.52
2024-02-13,ap-south-1,r5.4xlarge,Savings Plans,16,654.205835,680.3740684,1.04
2024-02-14,ap-south-1,m6g.2xlarge,Savings Plans,8,1615.515833,326.9804045992,0.20240000000000002
2024-02-14,ap-south-1,m6i.4xlarge,Savings Plans,16,31.348333,25.329453064,0.8079999999999999
2024-02-14,ap-south-1,r5.2xlarge,Savings Plans,8,3895.339999,2025.57679948,0.52
2024-02-14,ap-south-1,r5.4xlarge,Savings Plans,16,652.037223,678.11871192,1.04
2024-02-15,ap-south-1,m6g.2xlarge,Savings Plans,8,1646.898058,333.3321669392,0.20240000000000002
2024-02-15,ap-south-1,m6i.4xlarge,Savings Plans,16,24.63,19.90104,0.8079999999999999
2024-02-15,ap-south-1,r5.2xlarge,Savings Plans,8,3975.314999,2067.16379948,0.5199999999999999
2024-02-15,ap-south-1,r5.4xlarge,Savings Plans,16,648.0,673.92,1.04
2024-02-16,ap-south-1,m6g.2xlarge,Savings Plans,8,1466.241666,296.7673131984,0.20240000000000002
2024-02-16,ap-south-1,m6i.4xlarge,Savings Plans,16,24.607778,19.883084624,0.8079999999999999
2024-02-16,ap-south-1,r5.2xlarge,Savings Plans,8,3900.124999,2028.06499948,0.52
2024-02-16,ap-south-1,r5.4xlarge,Savings Plans,16,657.884167,684.19953368,1.0399999999999998
2024-02-17,ap-south-1,m6g.2xlarge,Savings Plans,8,1864.0,377.2736,0.2024
2024-02-17,ap-south-1,m6i.4xlarge,Savings Plans,16,24.642222,19.910915376,0.8079999999999999
2024-02-17,ap-south-1,r5.2xlarge,Savings Plans,8,3935.503612,2046.46187824,0.52
2024-02-17,ap-south-1,r5.4xlarge,Savings Plans,16,672.0,698.88,1.04
2024-02-18,ap-south-1,m6g.2xlarge,Savings Plans,8,1908.577219,386.2960291256,0.2024
2024-02-18,ap-south-1,m6i.4xlarge,Savings Plans,16,28.25111,22.82689688,0.8079999999999999
2024-02-18,ap-south-1,r5.2xlarge,Savings Plans,8,3962.930278,2060.72374456,0.52
2024-02-18,ap-south-1,r5.4xlarge,Savings Plans,16,666.077221,692.72030984,1.04
2024-02-19,ap-south-1,m6g.2xlarge,Savings Plans,8,1834.804722,371.3644757328,0.20239999999999997
2024-02-19,ap-south-1,m6i.4xlarge,Savings Plans,16,27.993055,22.61838844,0.808
2024-02-19,ap-south-1,r5.2xlarge,Savings Plans,8,4045.889998,2103.86279896,0.52
2024-02-19,ap-south-1,r5.4xlarge,Savings Plans,16,649.688611,675.67615544,1.04
2024-02-20,ap-south-1,m6g.2xlarge,Savings Plans,8,2575.994165,521.381218996,0.2024
2024-02-20,ap-south-1,m6i.4xlarge,Savings Plans,16,24.0,19.392,0.8079999999999999
2024-02-20,ap-south-1,r5.2xlarge,Savings Plans,8,4418.956389,2297.85732228,0.52
2024-02-20,ap-south-1,r5.4xlarge,Savings Plans,16,649.691667,675.67933368,1.04
2024-02-21,ap-south-1,m6g.2xlarge,Savings Plans,8,2252.337782,455.8731670768,0.20239999999999997
2024-02-21,ap-south-1,m6i.4xlarge,Savings Plans,16,29.43111,23.78033688,0.8079999999999999
2024-02-21,ap-south-1,r5.2xlarge,Savings Plans,8,4467.762221,2323.23635492,0.52
2024-02-21,ap-south-1,r5.4xlarge,Savings Plans,16,650.589722,676.61331088,1.0399999999999998
2024-02-22,ap-south-1,m6g.2xlarge,Savings Plans,8,1973.766114,399.4902614736,0.2024
2024-02-22,ap-south-1,m6i.4xlarge,Savings Plans,16,24.006111,19.396937688,0.808
2024-02-22,ap-south-1,r5.2xlarge,Savings Plans,8,4666.633051,2426.64918652,0.52
2024-02-22,ap-south-1,r5.4xlarge,Savings Plans,16,653.519444,679.66022176,1.04
2024-02-23,ap-south-1,m6g.2xlarge,Savings Plans,8,2183.02028,441.843304672,0.20239999999999997
2024-02-23,ap-south-1,m6i.4xlarge,Savings Plans,16,24.0,19.392,0.8079999999999999
2024-02-23,ap-south-1,r5.2xlarge,Savings Plans,8,5266.018056,2738.32938912,0.52
2024-02-23,ap-south-1,r5.4xlarge,Savings Plans,16,648.0,673.92,1.04
2024-02-24,ap-south-1,m6g.2xlarge,Savings Plans,8,1813.660002,367.0847844048,0.2024
2024-02-24,ap-south-1,m6i.4xlarge,Savings Plans,16,24.0,19.392,0.8079999999999999
2024-02-24,ap-south-1,r5.2xlarge,Savings Plans,8,5321.470277,2767.16454404,0.5199999999999999
2024-02-24,ap-south-1,r5.4xlarge,Savings Plans,16,648.0,673.92,1.04
2024-02-25,ap-south-1,m6g.2xlarge,Savings Plans,8,1734.544165,351.071738996,0.2024
2024-02-25,ap-south-1,m6i.4xlarge,Savings Plans,16,28.666389,23.162442312,0.808
2024-02-25,ap-south-1,r5.2xlarge,Savings Plans,8,5562.85833,2892.6863316,0.52
2024-02-25,ap-south-1,r5.4xlarge,Savings Plans,16,649.423056,675.39997824,1.04
2024-02-26,ap-south-1,m6g.2xlarge,Savings Plans,8,2257.458053,456.9095099272,0.20240000000000002
2024-02-26,ap-south-1,m6i.4xlarge,Savings Plans,16,25.293056,20.436789248,0.808
2024-02-26,ap-south-1,r5.2xlarge,Savings Plans,8,5611.349999,2917.90199948,0.52
2024-02-26,ap-south-1,r5.4xlarge,Savings Plans,16,648.713056,674.66157824,1.04
2024-02-27,ap-south-1,m6g.2xlarge,Savings Plans,8,2213.756391,448.0642935384,0.20240000000000002
2024-02-27,ap-south-1,m6i.4xlarge,Savings Plans,16,24.954167,20.162966936,0.8079999999999999
2024-02-27,ap-south-1,r5.2xlarge,Savings Plans,8,5333.44861,2773.3932772,0.5199999999999999
2024-02-27,ap-south-1,r5.4xlarge,Savings Plans,16,634.036944,659.39842176,1.04
2024-02-28,ap-south-1,m6g.2xlarge,Savings Plans,8,3070.356106,621.4400758544,0.2024
2024-02-28,ap-south-1,m6i.4xlarge,Savings Plans,16,26.926111,21.756297688,0.808
2024-02-28,ap-south-1,r5.2xlarge,Savings Plans,8,5679.808334,2953.50033368,0.52
2024-02-28,ap-south-1,r5.4xlarge,Savings Plans,16,647.79,673.7016,1.04
2024-02-29,ap-south-1,m6g.2xlarge,Savings Plans,8,2655.253337,537.4232754088,0.2024
2024-02-29,ap-south-1,m6i.4xlarge,Savings Plans,16,24.494722,19.791735376,0.8079999999999999
2024-02-29,ap-south-1,r5.2xlarge,Savings Plans,8,5415.516947,2816.06881244,0.52
2024-02-29,ap-south-1,r5.4xlarge,Savings Plans,16,700.089446,728.09302384,1.04
2024-03-01,ap-south-1,m6g.2xlarge,Savings Plans,8,2213.483058,448.0089709392,0.20240000000000002
2024-03-01,ap-south-1,m6i.4xlarge,Savings Plans,16,24.255833,19.598713064,0.8079999999999999
2024-03-01,ap-south-1,r5.2xlarge,Savings Plans,8,5313.625556,2763.08528912,0.52
2024-03-01,ap-south-1,r5.4xlarge,Savings Plans,16,699.062501,727.02500104,1.04
2024-03-02,ap-south-1,m6g.2xlarge,Savings Plans,8,2088.080277,422.6274480648,0.2024
2024-03-02,ap-south-1,m6i.4xlarge,Savings Plans,16,25.371111,20.499857688,0.8079999999999999
2024-03-02,ap-south-1,r5.2xlarge,Savings Plans,8,5255.028058,2732.61459016,0.52
2024-03-02,ap-south-1,r5.4xlarge,Savings Plans,16,696.0,723.84,1.04
2024-03-03,ap-south-1,m6g.2xlarge,Savings Plans,8,2389.928886,483.7216065264,0.2024
2024-03-03,ap-south-1,m6i.4xlarge,Savings Plans,16,28.885001,23.339080808,0.8079999999999999
2024-03-03,ap-south-1,r5.2xlarge,Savings Plans,8,5252.872777,2731.49384404,0.52
2024-03-03,ap-south-1,r5.4xlarge,Savings Plans,16,694.478055,722.2571772,1.04
2024-03-04,ap-south-1,c5a.2xlarge,Savings Plans,8,13.371944,2.513925472,0.188
2024-03-04,ap-south-1,c5a.4xlarge,Savings Plans,16,4.480833,1.684793208,0.37600000000000006
2024-03-04,ap-south-1,c5a.8xlarge,Savings Plans,32,12.4375,9.353,0.752
2024-03-04,ap-south-1,c6a.2xlarge,Savings Plans,8,29.85,5.58195,0.187
2024-03-04,ap-south-1,c6a.4xlarge,Savings Plans,16,7.464722,2.791806028,0.374
2024-03-04,ap-south-1,c6a.8xlarge,Savings Plans,32,46.255001,34.598740748,0.7479999999999999
2024-03-04,ap-south-1,c6g.2xlarge,Savings Plans,8,37.695278,6.4232753712,0.1704
2024-03-04,ap-south-1,c6g.xlarge,Savings Plans,4,26.860831,2.2885428012,0.0852
2024-03-04,ap-south-1,c6gd.2xlarge,Savings Plans,8,36.527777,7.159444292,0.196
2024-03-04,ap-south-1,m5a.2xlarge,Savings Plans,8,39.300277,8.724661494,0.22199999999999998
2024-03-04,ap-south-1,m5a.4xlarge,Savings Plans,16,60.087498,26.678849112,0.44400000000000006
2024-03-04,ap-south-1,m5a.8xlarge,Savings Plans,32,16.474444,14.645780716,0.8890000000000001
2024-03-04,ap-south-1,m5a.xlarge,Savings Plans,4,4.0,0.444,0.111
2024-03-04,ap-south-1,m6a.2xlarge,Savings Plans,8,5.441389,1.2090766358,0.2222
2024-03-04,ap-south-1,m6a.4xlarge,Savings Plans,16,8.873611,3.9434327284,0.44439999999999996
2024-03-04,ap-south-1,m6a.8xlarge,Savings Plans,32,84.050277,74.7038861976,0.8888
2024-03-04,ap-south-1,m6a.xlarge,Savings Plans,4,18.365555,2.0404131605,0.11109999999999999
